title,url,datePosted,description
"
            Software Engineering Manager / Scrum Master / Director of Engineering
        ",https://sfbay.craigslist.org/pen/sof/d/palo-alto-software-engineering-manager/7324704469.html,2021-05-20 18:00,"
        
We are a growing organization led by a group of experienced and ambitious entrepreneurs, with more than 50 team members based in Las Vegas and dozens elsewhere. We are a mix of creatives and engineers that dream big, work hard, and enjoy a comfortable, high-energy work environment.

As a development manager, you will have a huge impact on how we design, build and deliver our e-commerce / g-commerce service to millions of people. You should be able to manage a small team of 3-5 software developers and also enjoy working across the software stack. Our current technologies consist of primarily PHP, MySQL, JavaScript, React, and NodeJS, as well as native iOS and Android apps.

We are looking for a development manager who has experience working as an engineer, who loves finding efficient and thoughtful solutions to a variety of technical and product challenges. You should have a naturally upbeat personality and be able to organize and motivate teams to write efficient, maintainable code. You should be comfortable interfacing with a Product Manager and speaking up at team meetings, acting as Scrum Master, and also enjoy digging in and pushing code regularly.

Role includes management and/or involvement in projects such as:

API: Update and maintain an API / SDK for third party developers
Customer Support Systems: Implement new admin features that improve the customer experience
Order Processing Systems: Implement new order processing optimizations
Data Retrieval: Design algorithms to return socially and thematically relevant products
Recommendations: Use MapReduce to recommend products to new users
Measurement: Implement real-time measurement frameworks to help us evaluate new features
Speed and Scale: Improving site speed by implementing comprehensive caching and optimizing queries
Front-End: Develop cross-browser compatible GUIs with minimal overhead, optimize stylesheets and http requests

Requirements:

Las Vegas locals or willingness to consider relocation in the future is preferred
Minimum BS degree in Computer Science or equivalent
5+ years of experience managing development is preferred
Extensive experience with back-end technologies like PHP, MySQL, NodeJS
Extensive experience with front-end technologies like JavaScript, React, HTML, CSS
Complete understanding of MVC design principles
Experience working with popular web APIs
Boundless appetite for cutting edge open-source technologies and how they can be leveraged for our infrastructure
Enthusiasm for working collaboratively in a dynamic team environment    "
"
            Senior Software Engineer, Teacher Analytics
        ",https://sfbay.craigslist.org/pen/sof/d/san-mateo-senior-software-engineer/7324667767.html,2021-05-20 16:25,"
        
IXL Learning, a leading edtech company with products used by over 12 million students worldwide, is seeking Senior Software Engineers who have a passion for technology and education to help us add new features to our IXL Teacher Analytics reporting suite.

The IXL Teacher Analytics Engineering team is responsible for designing and creating the code that powers the analytics reports that thousands of teachers use to support the millions of students who use IXL. These reports are the ultimate tool that provide teachers with the critical data-driven insights that they need in order to help their students succeed. We find it immensely satisfying to develop products that impact the lives of millions, and we are eager to have you join our team.

WHAT YOU'LL BE DOING

Work closely with a team of talented full-stack engineers, both starting projects from scratch and also working within the existing code base
Build the back-end wiring, application logic, and UI for our products
Engage in every aspect of the development process, including designing, coding, documenting, testing, debugging, and performance tuning
Provide accurate estimates, evaluate feasibility, and assess new platforms and technologies for project implementations
Collaborate and communicate clearly across multiple development teams to design and release amazing products
Design code with scalability in mind as we continue to support an ever-growing number of users

TECHNOLOGY

The technologies that we use include Java, JavaScript, React, Redux, Sass, Highcharts, Git, PostgreSQL, Cassandra, Redis, and Kafka.

WHAT WE'RE LOOKING FOR

4+ years of experience in software engineering
Bachelor's or advanced degree in Computer Science or a related discipline
Excellent programming skills in Java or other object-oriented language
Strong communication skills
Ability to collaborate well in a tight-knit small team
Willingness to take ownership and drive initiatives that you are passionate about
Strong analytical-reasoning and problem-solving skills
Knowledge of Java, SQL, JavaScript, and/or CSS is a plus
Passion for improving education through technology

ABOUT IXL LEARNING

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 500,000 teachers deliver personalized instruction, and empower over 12 million students to achieve new learning milestones every day.

At IXL, we’re passionate about our mission of creating the best educational technology that improves learning for all students. We bring that same passion to creating a workplace that values diversity on the basis that all of us bring a unique perspective and experience that advances IXL’s mission.  

We strive to increase diversity in race, ethnicity, gender, age, sexual orientation, and physical or mental ability and to continually promote a work environment where everyone, from any background, can do their best work.

Click here to apply    "
"
            Systems Engineer
        ",https://sfbay.craigslist.org/eby/sof/d/fremont-systems-engineer/7324635074.html,2021-05-20 15:10,"
        
Job Requirements

This position requires, at a minimum, a Bachelor's degree in computer science, computer information systems, information technology, or a combination of education and experience equating to the U.S. equivalent of a Bachelor’s degree in one of the aforementioned subjects.

Responsible for maintenance of the Automation Framework to support the team challenges and goals.

Work on server-side and client frameworks like Spring boot, Spring, node JS, Advanced JavaScript HTML, CCS3, and Restful web services to design scalable applications. 

Identifying and Capturing Key Stakeholder Requirements by interviewing business leaders. Participate in business requirements and functional requirements review meetings, which involves strategizing, and explaining technical specifications and the way to achieve customized software solutions to team members and customers.

Create business workflow end-to-end high-level scenarios, which involves design and development of configurable application-level testing frameworks for user experience and backend API automation by using highly advanced hybrid and BDD frameworks like Breeze, Rest Assured- hybrid java frameworks, and 4th generation frameworks like Karate, Cucumber, and Selenium. Develops POCs to provide a business solution.

Developed the application using Java 8 and implemented its features like lambdas Expressions, Time API, Streams, functional interfaces, collectors, default methods, type interfaces, for each.

Decide the Implementation Complexity Model and Implement based on priority to gain maximum business advantage, Coaching and ensuring active communication between client and offshore development team, act as a liaison and translate the information without losing its meaning and in a lingo that is best understandable by various stakeholders.

Use a highly scalable build tool and deploy code as part of the continuous integration and continuous development pipeline.

Responsible for daily and weekly status reports to update business teams and project managers involved in different aspects of the customized solution to make sure agreed-upon customized software solutions are

    "
"
            Experienced developer for new startup matching students with careers
        ",https://sfbay.craigslist.org/sby/sof/d/san-jose-experienced-developer-for-new/7324539056.html,2021-05-20 12:11,"
        
We are looking for an experienced developer for our next big greenfield project. We need to rebuild a new site using a MERN stack with node.js/express.js talking to a mongo DB (using Mongoose ODM) exposing microservices to a React.js app. We will be using AWS Cognito for authentication. Although most of our server infrastructure remains traditional linux based, it will utilize AWS Lambda (serverless architecture and deployment) for some backend jobs to run on exposed lambda APIs.

Our current and next site directly help the unemployed, veterans, parolees, students and people in-between careers get matched by a proven psychometrically short color test. 
This will be a contract-to-hire position to start with for the first three months - we want to make sure you are a good fit as we want to build a great culture. We we are currently in the process of fundraising (series A or angel investment). 

Benefits incl - (Medical, Dental, Vision etc.) 
Education budget 
Flexable time 
Flexable day 
6hr workday (after contract) 
Every third Friday off 
Paid Bail if arrested for peaceful protesting (Human rights, Gay Rights, Racial rights, Environmental rights) 
Profit-sharing program
    "
"
            Multiple openings
        ",https://sfbay.craigslist.org/eby/sof/d/fremont-multiple-openings/7324530592.html,2021-05-20 11:57,"
        
1.Looking for Sr.Product Manager- Experience with large corporate policies 
Experience with Call Center Experience
Experience with Finance Centric
Rate: $52/hr
Location: Saltlake/Austin
Client: eBay

2. Need Strong QE with RestAPI/BE automation engineer
  Java is must
  Rate: 50-52/hr
  Location: Saltlake/Austin
  Client: ebay

3.position open: Looking for skilled php developer with Magento AND Product Manager (Remote/on-site)
positions: 2
*Skills: Development, Magento, and lead skills
Remote/Texas - $60/hr on C2C  min 5 yr exp needed.
The interview will be scheduled asap, the manager wants to bring the candidate asap.
I can schedule interviews ASAP




    "
"
            Software Engineer - New Grad (CA)
        ",https://sfbay.craigslist.org/pen/sof/d/san-mateo-software-engineer-new-grad-ca/7324475560.html,2021-05-20 10:26,"
        
IXL Learning, a leading edtech company with products used by 12 million students worldwide, is seeking new graduates who have a passion for technology and education. You will dive into our code base and immediately contribute to our three extremely impactful educational products and build new, innovative products. You can fine-tune your existing skills and learn new ones as you work on one of our many teams. You’ll be able to work with our Core Technology team in back-end engineering, Front-end group using cutting-edge technologies like React, Mobile team in implementing iOS and Android apps, or our Full-stack teams who seek engineers interested in doing it all.

We find it immensely satisfying to develop products that impact the lives of millions, and we are eager to have you join our team.

International candidates encouraged to apply; H1B sponsorship is available.

TECHNOLOGY

Our server-side stack currently includes Linux, Apache, Java, Scala, Python, and Oracle. For our iOS app development, we use Swift. Our front-end code is written in JavaScript (including the React and D3 libraries, and ES6). Of course, the specific technologies and languages you use will vary by project and according to your own interests or specialization areas.

WHAT YOU'LL BE DOING

As a Software Engineer, you will build the back-end wiring, application logic, and UI that engage our users. You will find and use the best technologies to add features and create new products. You’ll be involved in all aspects of the development process – including design, coding, testing, debugging, and tuning. You will own your projects from start to end as they travel through our fast-paced development cycle. In addition to working with your fellow engineers, you’ll collaborate with other teams to design amazing products that meet the needs of our users, who are students and teachers all over the world.

WHAT WE'RE LOOKING FOR

Bachelor's or advanced degree in computer science or a related discipline
Excellent programming skills
Strong analytical-reasoning and problem-solving skills
Ability to work both independently and with a wide variety of teams
Knowledge of Unix, Python, Java, SQL, JavaScript, or Mobile app development is a plus
Passion for improving education through technology

ABOUT IXL

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 500,000 teachers deliver personalized instruction and empower over 12 million students to achieve new learning milestones every day.

At IXL, we’re passionate about our mission of creating the best educational technology that improves learning for all students. We bring that same passion to creating a workplace that values diversity on the basis that all of us bring a unique perspective and experience that advances IXL’s mission.

We strive to increase diversity in race, ethnicity, gender, age, sexual orientation, and physical or mental ability and to continually promote a work environment where everyone, from any background, can do their best work.
Click here to apply    "
"
            Mobile Developer
        ",https://sfbay.craigslist.org/pen/sof/d/san-francisco-mobile-developer/7324312431.html,2021-05-20 05:03,"
        
Join Hired and find your dream job as a Mobile Developer at one of 10,000+ companies looking for candidates just like you.Companies on Hired apply to you, not the other way around. You'll receive salary and compensation details upfront - before the interview - and be able to choose from a variety of industries you're interested in, to find a job You'll love in less than 2 weeks.

As a Mobile Developer, you'll be tasked with heading the creation of innovative solutions across various projects. You'll work alongside a team of inspired IT professionals, dedicated to designing, coding and testing high-quality mobile applications. You'll also be required to keep key stakeholders and senior-level personnel updated on project progress alongside other duties.
 
 
 
 Responsibilities
 
 
 
 
 
 Developing application programming interfaces (APIs)
 
 Writing clean, sustainable code
 
 Making suggestions on product improvement as well as implementing new mobile protocols and applications
 
 Collaborating with the product development team, including fellow software developers and UI designers in developing products
 
 Overseeing the planning, development and management of an application through its lifecycle
 
 Mentoring junior level engineers through code reviews, design document critiques, and brainstorms throughout the software development process
 
 Collaborating with the launch of new features, big and small
 
 Troubleshooting and debugging applications to optimize product performance
 
 
 
 
 
 What Skills
 
 
 
 
 
 3+ years of experience developing Android and/or iOS applications 

 Experience working with mobile frameworks like PhoneGap or Sencha
 
 Good knowledge of OOP design principles
 
 Good grasp of core design concepts such as palate development, typography and intuitive layouts
 
 Experience with threading, offline storage and performance tuning
 
 Extensive experience coding with frameworks like Android SDK, Xcode and the Windows Phone App Studio
 
 High skill in multiple programming languages such as Objective-C, SQL, Javascript, C#, Java, Kotlin, Go Language, Swift, Docker, Azure, AngularJS and Angular 2.
 
 Exemplary leadership and communication skills
 
 Good analytical skills, able to map problem-solution space and explain possible solutions to non-technical team members
 
 Interest in learning new technologies fast
 
 Understanding of Apple's interface guidelines and design principles (for iOS positions)
 
 B.S. degree in Software Engineering or a related field, or equivalent experience
 
 
 
 
 
 These Would Also Be Nice
 
 
 
 
 
 Understanding of AGILE engineering practices
 
 A rich portfolio of highly rated applications on the Android market or App Store
 
 Expert-level skills in design tools like InvisionApp, Photoshop and UXPin
 
  Click here to apply.     "
"
            Software Engineer
        ",https://sfbay.craigslist.org/pen/sof/d/san-francisco-software-engineer/7324312419.html,2021-05-20 05:01,"
        
Join Hired and find your dream job as a Software Engineer at one of 10,000+ companies looking for candidates just like you.Companies on Hired apply to you! You'll receive salary and compensation details up front - before the interview. By joining Hired, we're confident that you'll find a job you'll love!Software Engineers continue to be one of the most exciting and sought after developer jobs available. Engineers code websites or applications on both the server and the user-facing side. It is a role that fuses both creative and practical concerns, as these engineers are responsible for everything the website user encounters, including scrolling functions and graphics, as well as crafting the logic, database interactions and server configuration on the application's Backend.In addition to programming the various features of server-side and user-side applications, software engineers are encouraged to upgrade and maintain both the Backend and Front-end as needed. As new technologies emerge and platforms are expanded, the role will likely transform to suit these changes.We need Software Engineering jobseekers on Hired who are results-oriented, multifaceted and can work independently or in a team environment, to get the job done.Common ResponsibilitiesThe development and maintenance of client-side and server-side applications.Working with a team of web developers, marketing teams and engineers to ensure the right look and vital features are included in your work.Crafting tests that will be implemented to keep software functional.Stay on top of growing technologies and engineering trends.Skills & Experiences Our Employers Need4+ Years of experience with Backend web development.4+ Years experience with Frontend web development.Proficiency with HTML and CSS.Code using languages such as JavaScript, Core MVC, and ASP.NET.An adroitness with SQL, Ruby, Ruby on Rails, Java for Front-End and Backend programming, Go Language, Swift, Docker, Azure, AngularJS and Angular 2.Building and accessing databases with NoSQL and Node.js.Understanding the ins-and-outs of HTTP protocols, developer tools, SSL certificates and web application architecture.Keeping track of changes made to code with Git version control system.These Would Also Be NiceGood communication skills.Thriving as a member of a team.Understanding the needed technology for web development.Keeping business needs in mind.Are you ready to find your next opportunity with Hired? Click here to apply.     "
"
            Part-time Coding Tutors
        ",https://sfbay.craigslist.org/sby/sof/d/san-jose-part-time-coding-tutors/7324168534.html,2021-05-19 16:17,"
        
Who We Are 

theCoderSchool San Jose is an after-school drop-off program for kids learning to code. The future will be ever more dependent on technology so let's get our young generation ready. Learn to Code, Change the World. 

Job Summary 

theCoderSchool is looking for passionate Code Coaches to teach our next generation how to change the world! You will meet incredible kids, teach them how to code - and how to think like a coder - and be rewarded with an amazing experience. This is a part-time position for 2-15 hours/week (same times weekly), depending on your schedule. Our open hours are 3-8pm Monday-Thursday and 9am-3pm on weekends. 

Responsibilities 

A Code Coach is a mentor who teaches kids how to code. At theCoderSchool, we have two basic teaching styles - your assignment will depend on schedule, ability, and desire. 
1. Private and Semi-Private Tutoring. One-on-one or one-on-two coding lessons for kids. Typically in Scratch or Snap for younger kids, and Python, Javascript/HTML and beyond for older kids. Specialty programming like Unity or Swift are helfip as well. 
2. Code Class. Traditional curriculum based classes with a larger student to teacher ratio.

This position rocks because you will: 
* Meet, mentor, and grow amazing kids who are ready to be our next generation of coders! 
* Meet and communicate with parents - many of whom will be techies themselves, who work at some of the best companies and startups in the Bay Area. 
* Give back to the community and help grow our next generation by sharing your knowledge of technology 


Requirements 
What do we want from you? Read on. 
* PASSION. All caps! This is all about giving back to the kids. We need to see goose bumps when your student ROCKS a code challenge. 
* Great Communicator. There will be plenty of chatting with parents, and of course patience is a virtue when it comes to kids! 
* Street Cred. Our college-level Code Coaches will have Comp Sci or Engineering or similar major at a nearby accredited school. Our Veteran Code Coaches will have relevant industry experience. 
* Coding Skills. Strong grasp of general technologies, proficient coder and uber-logical thinker. General knowledge of popular languages with hands on skills in a few is required - Javascript, Python, HTML/CSS, Java, C++ are most helpful. Deep technical skills aren't required - we prefer you communicate well and find answers along with students than know everything upfront. 
* Experience teaching kids in Scratch/Snap or other languages is a plus

Sound awesome? Send an email with your resume to sanjose@thecoderschool.com.
    "
"
            Technical Program Manager | $78 - $87 per hour
        ",https://sfbay.craigslist.org/pen/sof/d/menlo-park-technical-program-manager/7323969973.html,2021-05-19 10:13,"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/331376f6/apply


HireArt is helping the world’s largest social network find a Technical Program Manager with superior communications skills to lead programs within the organization and oversee and implement technical project plans, problem resolution, and documentation processes. Top candidates will have 7+ years’ experience in tech-focused project or program management, solid experience with manual QA and QA validation, a background in software engineering, and the leadership skills to align a team on a common goal, negotiate success metrics, and track and drive accountability towards the end goal. Ideal candidates will also have experience working on voice assistant products (e.g. Alexa, Siri and Google Assistant).As Technical Program Manager, you will: Develop and maintain a technology project plan, which outlines a project's tasks, milestone dates, status, and allocation of resources to stakeholders and other interested parties.Clearly define and quantify each step, as well as establishing concrete deadlines for each project milestone and deliverable.Lead cross-functionally to define schedule, requirements, resource plans, integration plans, prioritize initiatives, and proactively identify/address potential setbacks.Work with software engineering to deliver SW solutions/features in a fast-paced environment.Balance the business needs with technical constraints by building deep subject matter expertise for your area. Maintain the team's focus on strategy and goal-oriented results when tackling complex problems.Plan and coordinate project schedules, goals and milestones and make project assignments.Mediate disputes and resolve scheduling and asset utilization conflicts.Create technical documentation as needed and report on progress of project. Adhere to budgets and keep projects on track for successful completion within specification.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/331376f6/apply


Requirements
Bachelors degree in a technical fieldVoice assistant experience (such as Alexa, Siri, Google assistant)7+ years of tech industry experience including 7+ years of technical project/program management experience.Experience with manual QA/software validation.Knowledge of software design – starting with a systems level comprehension from the hardware and operating systems to frameworks.Software/Hardware integration experience in a consumer electronics environment. B2B or B2C experience in commercial hardware or software and launched a B2B/B2C product in the market.Experience building and managing relationships with vendors and other external partners in conjunction with Legal and Business Development.Experience understanding technical information and communicating it to non-experts.Preferred QualificationsMaster’s or Ph.D. degree in a technical field such as computational linguistics, speech recognition, electrical engineering, computer science, data science and machine learning, preferred.Prior experience with test automation, quality infrastructure and bug reviewExperience developing multiple products, multiple customers, and multiple vendors concurrentlyEntrepreneurial background or start-up experiencePrevious experience in TPM with products such as Alexa, Siri and Google AssistantCommitment: This is a full-time (40 hours per week), 1-year contract position through HireArt and based in Menlo Park, CA or Redmond, WA. HireArt values diversity and is an Equal Opportunity Employer. We are interested in every qualified candidate who is eligible to work in the United States. Unfortunately, we are not able to sponsor visas.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/331376f6/apply

    "
"
            Autonomous Vehicle Test Specialist | Fastest-Growing Rideshare Company
        ",https://sfbay.craigslist.org/pen/sof/d/stanford-autonomous-vehicle-test/7323969966.html,2021-05-19 10:13,"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/83fb23c4/apply


HireArt is helping our client hire an experienced and motivated Autonomous Vehicle Test Specialist. In this role, you’ll operate autonomous vehicles, work with engineering teams to develop test scenarios, and provide insightful feedback on test results. We’re seeking an Autonomous Vehicle Test Specialist who thrives in a 
fast-paced, high-growth environment. You love a good challenge and are comfortable contributing as part of a distributed team. Ideally, you’re also interested in the autonomous vehicle space, have a passion for technology, can communicate effectively with technical teams, and value hard work and fun in equal measure. As Autonomous Vehicle Test Specialist, you will:
Operate self-driving vehicles in both autonomous and manual modes. 
Help plan, coordinate and execute structured tests with engineers. 
Work with peers, software, hardware and tool engineers to develop appropriate means to conduct tests. 
Develop scenarios, objects and environments that mimic real world scenarios as closely as possible.
Maintain strong attention to detail, with an emphasis on safe, effective and efficient testing. 
Provide feedback and analysis on test findings and outcomes to engineers. 
Execute both co-pilot and driver responsibilities during a mission.
Be a mentor to your peers.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/83fb23c4/apply


Requirements

Bachelor’s degree or equivalent work experience
Valid US Driver’s license with at least 7 years driving experience, 
and a clean driving record (no more than 1 point in the last 3 years)
Previous experience in a testing environment (hardware, software, quality control)
Previous experience with workflow and bug tracking via Jira or similar 
Excellent communication and documentation skills
Ability to travel up to 25% of the time
1+ years of Autonomous Vehicle testing experience preferred
Commitment: This is a full-time (40 hours per week), 1-year contract position staffed via HireArt and based in Palo Alto, CA. HireArt values diversity and is an Equal Opportunity Employer. We are interested in every qualified candidate who is eligible to work in the United States. Unfortunately, we are not able to sponsor visas.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/83fb23c4/apply

    "
"
            Autonomous Vehicle Operations Supervisor | $80,000 - $84,000 per year
        ",https://sfbay.craigslist.org/sfc/sof/d/san-francisco-autonomous-vehicle/7323969784.html,2021-05-19 10:13,"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/1cf029bf/apply


HireArt is helping Transdev, a leader in global transportation solutions, hire an Autonomous Vehicle Operations Supervisor. In this role, you’ll work closely with both operations leadership and autonomous vehicle teams to execute strategic initiatives.You’ll ensure drivers have the tools, information, and mentorship to succeed. You’ll define operational priorities, troubleshoot issues, and contribute data-driven insights to improve overall program performance.The ideal candidate is experienced in operations and in leading teams, and is passionate about autonomous vehicle technology.This is a full-time (40 hours per week), permanent role with the following available shifts:AM: 5:30 AM - 2:30 PMPM: 2:30 PM - 9:30 PMMoonlight: 9:30 PM - 6:30 AMAs Autonomous Vehicle Operations Supervisor, you will: Support operations leadership team in mission assignment, leading meetings, and communicating with internal and external stakeholders.Participate in lean/kaizen, black belt, and other operational excellence initiatives.Perform all vehicle driver safety evaluation ride checks, observation of drivers while on route/test track, and prescribe the necessary retraining.Respond to service problems including rerouting, accidents, and incidents with the goal of restoration of interrupted service, and support drivers in preparing accident reports such as post-accident drug and alcohol testing according to policy.Maintain telephone contact with transit vehicle drivers in conjunction with client’s dispatch. Debrief and manage drivers, and coordinate vehicle exchanges during each shift.Ensure compliance to global process standards throughout the site and work on continuous improvement initiatives.Inform other management personnel regarding operational or personnel problems as appropriate and offer ideas towards resolution.Investigate and respond to unsafe location/situation reports.Interpret metrics, find opportunities, and implement actions to drive results.Maintain routine records and perform a variety of clerical work activities related to the property operation.Maintain a high degree of confidentiality of all information.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/1cf029bf/apply


Requirements
Bachelor’s degree in engineering, operations, or a related field, or equivalent work experience2+ years of operations experience in a supervisory roleA proven record of effective project and people managementStrong analytical and decision-making abilitiesExcellent written and verbal communicationHighly organized with acute attention to detailComfortable with computers and various software/appsAbility to travel as neededAbility to work outdoors in various weather conditions as neededPassion for technology and autonomous vehiclesMust be 21+ years of age Working Conditions: Due to the nature of the position and daily inspections of the vehicle, this job often requires physical work including, but not limited to,  bending, stooping, and various operational tasks that may require lifting up to 25 lbs. The ability to work outdoors in various weather conditions is required. Commitment: This is a full-time (40 hours per week), permanent position through HireArt and based in San Francisco, CA. HireArt values diversity and is an Equal Opportunity Employer. We are interested in every qualified candidate who is eligible to work in the United States. Unfortunately, we are not able to sponsor visas.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/1cf029bf/apply


About Transdev
We are the largest private provider of multiple modes of transport in North America.Cities, counties, airports, companies, and universities contract with us to operate their transportation systems. Our goal is to help our clients provide transit systems that are appealing, convenient, integrated networks that people actively choose to ride. In cities all across the country, we’re helping our clients move toward making public transit equivalent to the city’s lifeblood, circulating and connecting riders to the people and places they care about.We are part of a global company, Transdev, operating in 17 countries on five continents.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/1cf029bf/apply

    "
"
            Product Management Fellowship
        ",https://sfbay.craigslist.org/sfc/sof/d/san-francisco-product-management/7323963515.html,2021-05-19 10:03,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued tech professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 1000 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new professionals that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for tech professionals in their career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are interested in getting the best possible job in tech.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfproduct&utm_medium=job_board
    "
"
            Software Engineering Fellowship
        ",https://sfbay.craigslist.org/sfc/sof/d/san-francisco-software-engineering/7323960752.html,2021-05-19 09:59,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued tech professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 1000 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new professionals that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for tech professionals in their career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are interested in getting the best possible job in tech.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfswe&utm_medium=job_board    "
"
            Data Science Fellowship
        ",https://sfbay.craigslist.org/sfc/sof/d/san-francisco-data-science-fellowship/7323956889.html,2021-05-19 09:53,"
        
What is Pathrise

Pathrise (YC W18) invests in undervalued university students or young professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from heads of marketing of publicly traded companies to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 1000 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship

The Pathrise Fellowship is a program for students and new grads that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry data scientists, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission

We seek to uplift and provide guidance for undervalued students and young professionals in their early career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications

You want to work with an experienced advisor who can give you expert advice.
You are eager to start your career with a job or internship at a top tech company or a rapidly growing startup.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfdata&utm_medium=job_board    "
"
            Paid Opinion Study ~ Software Engineers, Computer Programmers, Tech et
        ",https://sfbay.craigslist.org/sby/sof/d/san-jose-paid-opinion-study-software/7323702594.html,2021-05-18 17:43,"
        
Software Engineers, Computer Programmers, High End Tech etc.. are needed for a 1-day paid opinion study being held on Monday, May 24th in San Jose (Downtown). The study runs from 8am-7pm. Breakfast, lunch and refreshments are provided. To thank you for your time, you will receive $350 for participating. The research will involve listening to a presentation, filling out questionnaires (reading & writing) and discussing your opinions in a group setting on an interesting, social issue.

Please note we will be following all social distancing guidelines and safety measures at this event.

Please click on the following link to see if you qualify:
https://www.surveymonkey.com/r/F8G2WQL

Location: San Jose, CA (in-person)
Incentive: $350
Date(s): Monday, May 24th
Time(s): 8am-7pm    "
